id,text,anger,fear,joy,sadness,surprise
eng_test_track_a_00352,A child contemplates fleeting moments beyond dreams.,0,0,0,0,0
eng_test_track_a_00353,The musician navigates ancient ruins beyond dreams.,0,0,0,0,0
eng_test_track_a_00354,A traveler dreams about ancient ruins with wonder.,0,1,0,0,0
eng_test_track_a_00355,The teacher writes a secret garden by moonlight.,0,0,0,0,1
eng_test_track_a_00356,A child writes a hidden melody in silence.,0,0,0,0,1
eng_test_track_a_00357,The engineer writes distant galaxies without fear.,0,0,0,1,1
eng_test_track_a_00358,The scientist studies a secret garden with wonder.,0,0,0,0,0
eng_test_track_a_00359,The scientist navigates a secret garden beyond dreams.,0,0,0,0,0
eng_test_track_a_00360,My friend contemplates future possibilities by moonlight.,0,0,1,0,0
eng_test_track_a_00361,A traveler reflects on ancient ruins through time.,0,0,0,0,0
eng_test_track_a_00362,The engineer explores a hidden melody beyond dreams.,1,1,0,0,1
eng_test_track_a_00363,A child writes the meaning of life with wonder.,0,0,0,0,1
eng_test_track_a_00364,A child explores fleeting moments by moonlight.,0,0,0,0,0
eng_test_track_a_00365,An artist builds fleeting moments and smiles.,0,0,1,0,0
eng_test_track_a_00366,The doctor studies future possibilities with delight.,0,0,1,0,0
eng_test_track_a_00367,The engineer reflects on uncharted paths in silence.,0,1,0,0,0
eng_test_track_a_00368,A poet contemplates the meaning of life beyond dreams.,0,0,1,0,0
eng_test_track_a_00369,The musician dreams about a secret garden with delight.,1,0,0,0,0
eng_test_track_a_00370,The teacher paints a secret garden beyond dreams.,0,0,0,0,0
eng_test_track_a_00371,A child navigates distant galaxies beyond dreams.,1,1,0,1,0
eng_test_track_a_00372,The engineer reflects on future possibilities without fear.,0,0,1,1,0
eng_test_track_a_00373,A poet dreams about uncharted paths beyond dreams.,1,0,0,0,0
eng_test_track_a_00374,An artist discovers distant galaxies through time.,0,0,0,0,0
eng_test_track_a_00375,The teacher studies ancient ruins in silence.,0,0,0,0,0
eng_test_track_a_00376,The engineer studies future possibilities with wonder.,0,0,0,0,0
eng_test_track_a_00377,The scientist dreams about fleeting moments through time.,0,0,0,0,0
eng_test_track_a_00378,A child paints ancient ruins by moonlight.,0,0,0,0,0
eng_test_track_a_00379,A child writes mysterious signals with delight.,0,0,0,0,1
eng_test_track_a_00380,A traveler paints future possibilities by moonlight.,0,0,0,0,0
eng_test_track_a_00381,My friend explores future possibilities through time.,0,0,0,1,0
eng_test_track_a_00382,A poet reflects on ancient ruins through time.,0,0,0,0,0
eng_test_track_a_00383,The musician studies the meaning of life in silence.,0,0,0,0,1
eng_test_track_a_00384,A poet paints the northern lights by moonlight.,0,0,0,1,0
eng_test_track_a_00385,A poet reflects on ancient ruins until dawn.,0,0,1,0,0
eng_test_track_a_00386,A traveler contemplates mysterious signals until dawn.,1,0,0,1,0
eng_test_track_a_00387,A poet dreams about mysterious signals by moonlight.,1,1,0,0,0
eng_test_track_a_00388,A child discovers future possibilities until dawn.,0,0,0,1,0
eng_test_track_a_00389,The engineer contemplates fleeting moments until dawn.,1,0,0,0,0
eng_test_track_a_00390,The musician navigates future possibilities and smiles.,0,0,0,0,0
eng_test_track_a_00391,The doctor paints the northern lights until dawn.,0,0,1,0,0
eng_test_track_a_00392,The scientist navigates distant galaxies until dawn.,1,1,0,0,0
eng_test_track_a_00393,The scientist studies future possibilities and smiles.,1,1,0,0,0
eng_test_track_a_00394,The musician dreams about the meaning of life in silence.,0,0,0,1,0
eng_test_track_a_00395,The doctor studies distant galaxies with delight.,1,1,0,0,1
eng_test_track_a_00396,A poet reflects on distant galaxies without fear.,0,0,0,1,0
eng_test_track_a_00397,A child dreams about future possibilities by moonlight.,0,0,1,0,0
eng_test_track_a_00398,The teacher builds a hidden melody and smiles.,0,1,1,0,0
eng_test_track_a_00399,The scientist contemplates uncharted paths until dawn.,1,0,0,0,0
eng_test_track_a_00400,The scientist discovers a hidden melody with delight.,0,0,0,0,1
eng_test_track_a_00401,The engineer dreams about fleeting moments in silence.,0,0,1,0,1
eng_test_track_a_00402,My friend paints mysterious signals through time.,0,0,0,0,0
eng_test_track_a_00403,The scientist navigates ancient ruins by moonlight.,0,0,0,0,0
eng_test_track_a_00404,An artist discovers fleeting moments under the stars.,0,0,0,0,0
eng_test_track_a_00405,An artist discovers uncharted paths without fear.,1,0,0,0,1
eng_test_track_a_00406,A traveler dreams about the meaning of life through time.,0,0,0,0,1
eng_test_track_a_00407,The doctor discovers the meaning of life beyond dreams.,1,0,0,0,0
eng_test_track_a_00408,The doctor studies the northern lights without fear.,0,0,0,0,0
eng_test_track_a_00409,An artist navigates the northern lights by moonlight.,0,0,0,0,0
eng_test_track_a_00410,An artist paints the northern lights under the stars.,0,0,0,0,0
eng_test_track_a_00411,An artist dreams about distant galaxies until dawn.,0,0,0,1,0
eng_test_track_a_00412,The musician writes distant galaxies without fear.,0,0,0,1,0
eng_test_track_a_00413,The engineer discovers distant galaxies by moonlight.,0,0,1,0,0
eng_test_track_a_00414,My friend paints a secret garden beyond dreams.,1,0,1,0,1
eng_test_track_a_00415,A traveler paints a secret garden with wonder.,0,1,0,0,0
eng_test_track_a_00416,A child explores the meaning of life by moonlight.,0,0,0,0,0
eng_test_track_a_00417,The teacher writes mysterious signals with delight.,0,1,1,0,0
eng_test_track_a_00418,The teacher contemplates ancient ruins through time.,1,0,1,1,0
eng_test_track_a_00419,The doctor reflects on fleeting moments without fear.,0,1,0,1,0
eng_test_track_a_00420,The musician navigates uncharted paths until dawn.,1,0,0,1,0
eng_test_track_a_00421,The scientist navigates fleeting moments without fear.,0,0,1,1,0
eng_test_track_a_00422,An artist contemplates future possibilities and smiles.,0,0,0,0,0
eng_test_track_a_00423,A child dreams about mysterious signals through time.,0,0,0,0,1
eng_test_track_a_00424,The engineer dreams about mysterious signals with delight.,0,0,0,1,0
eng_test_track_a_00425,The doctor builds the northern lights until dawn.,0,0,0,0,0
eng_test_track_a_00426,A poet paints a secret garden with delight.,0,1,1,1,0
eng_test_track_a_00427,The engineer paints mysterious signals until dawn.,1,0,0,0,0
eng_test_track_a_00428,The scientist writes the meaning of life with wonder.,1,1,0,0,0
eng_test_track_a_00429,An artist explores the meaning of life by moonlight.,0,0,0,0,1
eng_test_track_a_00430,An artist builds uncharted paths without fear.,0,0,0,1,0
eng_test_track_a_00431,The teacher discovers future possibilities beyond dreams.,0,0,0,0,1
eng_test_track_a_00432,The engineer navigates future possibilities and smiles.,0,1,0,1,0
eng_test_track_a_00433,A poet contemplates future possibilities under the stars.,1,0,1,0,0
eng_test_track_a_00434,The teacher explores distant galaxies through time.,0,1,0,1,0
eng_test_track_a_00435,The teacher writes the meaning of life through time.,0,0,0,0,0
eng_test_track_a_00436,A child reflects on ancient ruins until dawn.,0,0,0,0,0
eng_test_track_a_00437,The doctor reflects on the meaning of life under the stars.,0,0,0,0,0
eng_test_track_a_00438,The scientist paints the northern lights under the stars.,0,1,0,0,1
eng_test_track_a_00439,The engineer dreams about mysterious signals until dawn.,0,0,0,0,0
eng_test_track_a_00440,The scientist discovers fleeting moments under the stars.,1,1,0,0,0
eng_test_track_a_00441,The doctor navigates ancient ruins with wonder.,1,0,0,0,0
eng_test_track_a_00442,The musician writes distant galaxies under the stars.,0,0,0,0,0
eng_test_track_a_00443,The scientist builds ancient ruins beyond dreams.,0,0,0,0,0
eng_test_track_a_00444,My friend dreams about the meaning of life by moonlight.,0,1,1,1,0
eng_test_track_a_00445,A traveler discovers future possibilities and smiles.,0,0,0,0,1
eng_test_track_a_00446,The musician studies distant galaxies through time.,0,0,0,0,0
eng_test_track_a_00447,The musician writes fleeting moments beyond dreams.,1,1,0,1,0
eng_test_track_a_00448,The engineer reflects on fleeting moments without fear.,1,0,0,0,0
eng_test_track_a_00449,My friend explores the northern lights through time.,0,1,1,1,0
eng_test_track_a_00450,My friend dreams about a secret garden through time.,0,0,0,0,0
eng_test_track_a_00451,My friend navigates mysterious signals by moonlight.,0,0,1,0,1
eng_test_track_a_00452,The scientist contemplates a hidden melody by moonlight.,1,1,0,0,1
eng_test_track_a_00453,The scientist explores ancient ruins beyond dreams.,0,0,0,0,1
eng_test_track_a_00454,The doctor writes a hidden melody in silence.,0,0,0,0,0
eng_test_track_a_00455,A poet paints the northern lights in silence.,1,0,0,1,0
eng_test_track_a_00456,An artist discovers fleeting moments with wonder.,0,0,1,1,0
eng_test_track_a_00457,The teacher explores a hidden melody without fear.,0,1,1,0,1
eng_test_track_a_00458,The scientist reflects on ancient ruins by moonlight.,0,0,0,0,0
eng_test_track_a_00459,The doctor writes the northern lights by moonlight.,0,0,0,0,0
eng_test_track_a_00460,The engineer writes a hidden melody in silence.,0,1,0,0,0
eng_test_track_a_00461,A child writes future possibilities in silence.,0,0,1,1,0
eng_test_track_a_00462,A child discovers the northern lights beyond dreams.,0,0,0,1,0
eng_test_track_a_00463,The scientist writes the northern lights until dawn.,0,0,0,0,0
eng_test_track_a_00464,The engineer dreams about uncharted paths until dawn.,0,0,0,1,0
eng_test_track_a_00465,An artist writes fleeting moments and smiles.,1,0,0,1,0
eng_test_track_a_00466,The scientist studies a hidden melody with wonder.,0,0,0,0,0
eng_test_track_a_00467,The teacher discovers fleeting moments in silence.,1,0,1,0,1
eng_test_track_a_00468,My friend builds fleeting moments without fear.,0,0,0,0,0
eng_test_track_a_00469,The scientist paints the meaning of life beyond dreams.,0,0,1,0,0
eng_test_track_a_00470,The doctor explores the meaning of life under the stars.,1,0,0,0,0
eng_test_track_a_00471,The scientist discovers distant galaxies beyond dreams.,0,1,0,0,0
eng_test_track_a_00472,The engineer reflects on distant galaxies beyond dreams.,0,1,0,1,0
eng_test_track_a_00473,A poet studies ancient ruins until dawn.,0,0,0,1,0
eng_test_track_a_00474,A traveler dreams about the northern lights until dawn.,1,0,0,0,1
eng_test_track_a_00475,A child discovers distant galaxies with wonder.,0,0,0,0,0
eng_test_track_a_00476,My friend paints the northern lights through time.,1,0,0,0,1
eng_test_track_a_00477,A traveler reflects on ancient ruins with wonder.,0,0,1,0,0
eng_test_track_a_00478,My friend contemplates the meaning of life in silence.,0,0,0,0,1
eng_test_track_a_00479,My friend paints a hidden melody through time.,0,0,1,0,0
eng_test_track_a_00480,The teacher explores a secret garden with delight.,0,0,0,0,1
eng_test_track_a_00481,My friend discovers distant galaxies through time.,0,1,0,0,0
eng_test_track_a_00482,A traveler reflects on ancient ruins until dawn.,0,1,0,0,0
eng_test_track_a_00483,An artist reflects on a secret garden until dawn.,1,0,0,0,0
eng_test_track_a_00484,The doctor writes uncharted paths and smiles.,0,1,0,0,0
eng_test_track_a_00485,My friend discovers uncharted paths under the stars.,0,0,1,0,1
eng_test_track_a_00486,The musician writes the northern lights with wonder.,0,0,1,0,0
eng_test_track_a_00487,The scientist paints a secret garden and smiles.,1,1,0,0,0
eng_test_track_a_00488,An artist writes mysterious signals by moonlight.,1,0,0,0,1
eng_test_track_a_00489,The musician paints a hidden melody by moonlight.,0,0,0,1,1
eng_test_track_a_00490,An artist paints fleeting moments without fear.,0,0,0,0,0
eng_test_track_a_00491,A child writes the northern lights by moonlight.,0,1,0,0,0
eng_test_track_a_00492,A poet builds mysterious signals with delight.,0,0,1,0,0
eng_test_track_a_00493,The teacher builds fleeting moments and smiles.,1,0,0,1,0
eng_test_track_a_00494,The musician reflects on a hidden melody without fear.,0,0,1,0,0
eng_test_track_a_00495,The teacher discovers fleeting moments beyond dreams.,0,1,0,0,0
eng_test_track_a_00496,The engineer builds uncharted paths through time.,0,0,1,0,0
eng_test_track_a_00497,The doctor builds a secret garden with wonder.,1,0,1,0,0
eng_test_track_a_00498,The engineer builds fleeting moments by moonlight.,1,0,0,0,0
eng_test_track_a_00499,A traveler reflects on distant galaxies with delight.,0,0,1,0,0
eng_test_track_a_00500,The doctor discovers distant galaxies through time.,0,0,1,1,1
eng_test_track_a_00501,The teacher discovers a hidden melody through time.,0,1,0,0,0
eng_test_track_a_00502,A poet studies distant galaxies with delight.,0,0,1,0,0
eng_test_track_a_00503,My friend dreams about a secret garden until dawn.,1,0,1,1,0
eng_test_track_a_00504,A traveler explores the meaning of life under the stars.,0,0,0,1,0
eng_test_track_a_00505,A child navigates uncharted paths and smiles.,0,1,0,0,0
eng_test_track_a_00506,A child contemplates fleeting moments through time.,1,0,0,0,1
eng_test_track_a_00507,The doctor navigates the northern lights without fear.,0,0,0,1,1
eng_test_track_a_00508,The doctor dreams about a secret garden in silence.,1,0,0,1,1
eng_test_track_a_00509,The musician builds distant galaxies in silence.,0,0,1,1,0
eng_test_track_a_00510,The scientist contemplates a secret garden through time.,0,1,0,1,0
eng_test_track_a_00511,The doctor writes fleeting moments with delight.,0,1,0,0,0
eng_test_track_a_00512,A child writes the meaning of life beyond dreams.,1,1,0,0,0
eng_test_track_a_00513,A traveler writes future possibilities without fear.,1,0,0,0,0
eng_test_track_a_00514,The doctor explores a hidden melody by moonlight.,1,0,0,0,0
eng_test_track_a_00515,The scientist dreams about distant galaxies through time.,0,0,1,0,0
eng_test_track_a_00516,The engineer reflects on mysterious signals until dawn.,0,0,1,0,0
eng_test_track_a_00517,The doctor dreams about the northern lights under the stars.,0,0,0,0,1
eng_test_track_a_00518,The scientist paints distant galaxies and smiles.,0,0,0,0,0
eng_test_track_a_00519,The musician contemplates future possibilities beyond dreams.,0,1,0,0,0
eng_test_track_a_00520,A traveler navigates the northern lights with wonder.,1,0,0,0,0
eng_test_track_a_00521,My friend navigates a hidden melody under the stars.,0,0,0,0,1
eng_test_track_a_00522,A poet studies mysterious signals and smiles.,0,0,0,0,0
eng_test_track_a_00523,The engineer explores a hidden melody through time.,0,0,0,0,0
eng_test_track_a_00524,A child writes future possibilities with delight.,0,0,0,0,0
eng_test_track_a_00525,My friend writes a hidden melody through time.,1,1,0,0,1
eng_test_track_a_00526,An artist dreams about future possibilities without fear.,1,1,0,0,0
eng_test_track_a_00527,My friend builds the meaning of life with wonder.,0,0,1,0,0
eng_test_track_a_00528,The engineer studies ancient ruins in silence.,1,1,0,0,1
eng_test_track_a_00529,The musician discovers a hidden melody under the stars.,1,0,0,1,0
eng_test_track_a_00530,An artist discovers ancient ruins by moonlight.,1,0,0,1,1
eng_test_track_a_00531,My friend contemplates fleeting moments until dawn.,0,0,1,0,0
eng_test_track_a_00532,A child dreams about ancient ruins until dawn.,0,0,0,0,0
eng_test_track_a_00533,A traveler studies the northern lights with delight.,1,0,0,0,0
eng_test_track_a_00534,A poet discovers future possibilities without fear.,0,0,0,0,0
eng_test_track_a_00535,A poet builds a hidden melody by moonlight.,0,0,0,0,0
eng_test_track_a_00536,The scientist discovers the northern lights without fear.,0,0,0,0,0
eng_test_track_a_00537,A child dreams about mysterious signals in silence.,0,0,1,0,0
eng_test_track_a_00538,A traveler studies the northern lights by moonlight.,0,0,0,1,0
eng_test_track_a_00539,The doctor explores uncharted paths without fear.,0,0,0,0,0
eng_test_track_a_00540,The musician dreams about fleeting moments with wonder.,0,0,0,0,0
eng_test_track_a_00541,The teacher explores the meaning of life by moonlight.,0,0,0,0,0
eng_test_track_a_00542,A poet contemplates mysterious signals until dawn.,0,0,0,0,0
eng_test_track_a_00543,A child navigates distant galaxies without fear.,1,0,0,0,0
eng_test_track_a_00544,The doctor builds the northern lights in silence.,0,0,0,0,0
eng_test_track_a_00545,A traveler studies the northern lights with wonder.,0,0,1,0,1
eng_test_track_a_00546,The musician builds uncharted paths under the stars.,0,0,0,0,0
eng_test_track_a_00547,A child paints the northern lights without fear.,0,0,1,0,0
eng_test_track_a_00548,The engineer reflects on fleeting moments with delight.,0,0,1,1,0
eng_test_track_a_00549,The musician studies a hidden melody through time.,0,0,1,0,0
eng_test_track_a_00550,The scientist discovers the northern lights with wonder.,1,0,0,0,0
eng_test_track_a_00551,The scientist navigates a secret garden until dawn.,0,0,0,1,1
eng_test_track_a_00552,A child builds a hidden melody without fear.,1,0,0,0,0
eng_test_track_a_00553,My friend paints mysterious signals under the stars.,0,0,0,0,0
eng_test_track_a_00554,An artist reflects on the meaning of life through time.,0,0,0,0,0
eng_test_track_a_00555,An artist reflects on fleeting moments in silence.,1,0,0,0,0
eng_test_track_a_00556,A child builds fleeting moments beyond dreams.,0,0,0,0,0
eng_test_track_a_00557,The scientist studies ancient ruins with wonder.,0,0,0,0,0
eng_test_track_a_00558,The doctor studies uncharted paths in silence.,0,0,0,0,0
eng_test_track_a_00559,A traveler builds a hidden melody until dawn.,0,0,0,0,0
eng_test_track_a_00560,The engineer builds a hidden melody through time.,1,0,1,0,1
eng_test_track_a_00561,A poet dreams about distant galaxies with wonder.,0,0,0,0,0
eng_test_track_a_00562,The engineer explores a hidden melody without fear.,0,0,0,0,0
eng_test_track_a_00563,The scientist studies the meaning of life with delight.,0,0,1,1,0
eng_test_track_a_00564,The teacher navigates the meaning of life without fear.,0,0,0,0,0
eng_test_track_a_00565,The engineer reflects on mysterious signals without fear.,0,0,0,0,1
eng_test_track_a_00566,A child builds a secret garden under the stars.,1,0,0,0,1
eng_test_track_a_00567,The musician navigates distant galaxies under the stars.,0,0,0,1,0
eng_test_track_a_00568,The musician explores a secret garden under the stars.,0,0,1,1,0
eng_test_track_a_00569,The engineer contemplates fleeting moments with wonder.,1,0,0,1,1
eng_test_track_a_00570,The teacher discovers distant galaxies through time.,0,0,1,0,0
eng_test_track_a_00571,The scientist paints the northern lights through time.,0,0,0,0,0
eng_test_track_a_00572,A child builds distant galaxies in silence.,0,1,0,0,0
eng_test_track_a_00573,My friend dreams about the meaning of life with delight.,0,1,0,0,0
eng_test_track_a_00574,The scientist reflects on the northern lights beyond dreams.,0,0,0,0,0
eng_test_track_a_00575,The scientist dreams about fleeting moments under the stars.,0,0,0,0,0
eng_test_track_a_00576,An artist navigates the northern lights with wonder.,0,1,1,0,0
eng_test_track_a_00577,A child reflects on distant galaxies without fear.,0,0,1,0,0
eng_test_track_a_00578,The scientist explores ancient ruins beyond dreams.,0,0,0,0,0
eng_test_track_a_00579,The teacher builds distant galaxies beyond dreams.,0,1,0,1,0
eng_test_track_a_00580,The teacher discovers distant galaxies under the stars.,0,0,0,0,0
eng_test_track_a_00581,The musician explores uncharted paths with wonder.,0,0,0,0,1
eng_test_track_a_00582,An artist dreams about ancient ruins through time.,1,1,0,0,0
eng_test_track_a_00583,An artist builds distant galaxies until dawn.,0,1,0,0,0
eng_test_track_a_00584,The doctor builds distant galaxies without fear.,0,0,0,1,0
eng_test_track_a_00585,The scientist paints distant galaxies in silence.,0,0,0,0,0
eng_test_track_a_00586,The teacher explores the northern lights by moonlight.,0,0,0,0,0
eng_test_track_a_00587,The musician discovers fleeting moments through time.,1,0,1,0,0
eng_test_track_a_00588,The teacher paints mysterious signals through time.,0,0,1,0,1
eng_test_track_a_00589,A child writes uncharted paths with delight.,0,0,0,0,1
eng_test_track_a_00590,A traveler explores ancient ruins without fear.,0,0,1,0,1
eng_test_track_a_00591,My friend reflects on fleeting moments under the stars.,0,0,0,1,0
eng_test_track_a_00592,A poet reflects on uncharted paths in silence.,0,1,0,1,0
eng_test_track_a_00593,A child builds ancient ruins beyond dreams.,0,0,0,0,0
eng_test_track_a_00594,The scientist explores ancient ruins under the stars.,0,0,0,1,1
eng_test_track_a_00595,An artist navigates future possibilities beyond dreams.,1,1,0,0,0
eng_test_track_a_00596,An artist discovers mysterious signals beyond dreams.,0,0,0,0,0
eng_test_track_a_00597,The musician studies fleeting moments in silence.,0,0,1,1,0
eng_test_track_a_00598,A poet writes distant galaxies and smiles.,0,0,1,1,1
eng_test_track_a_00599,A traveler contemplates uncharted paths until dawn.,0,0,0,1,0
eng_test_track_a_00600,A traveler explores a secret garden in silence.,0,1,0,0,0
eng_test_track_a_00601,The scientist writes the meaning of life with wonder.,0,0,0,1,0
eng_test_track_a_00602,A child discovers a hidden melody under the stars.,0,0,0,0,0
eng_test_track_a_00603,The scientist studies uncharted paths without fear.,0,0,0,0,0
eng_test_track_a_00604,The musician explores fleeting moments with wonder.,0,0,0,0,0
eng_test_track_a_00605,The musician studies ancient ruins with delight.,1,0,0,0,1
eng_test_track_a_00606,A traveler builds the meaning of life without fear.,0,0,1,0,0
eng_test_track_a_00607,My friend navigates fleeting moments under the stars.,0,0,0,0,1
eng_test_track_a_00608,The musician paints distant galaxies with delight.,1,0,0,0,0
eng_test_track_a_00609,The doctor writes the northern lights by moonlight.,0,0,0,0,0
eng_test_track_a_00610,The engineer explores mysterious signals by moonlight.,1,0,0,0,0
eng_test_track_a_00611,The musician studies the meaning of life and smiles.,0,0,1,1,0
eng_test_track_a_00612,A child navigates the northern lights under the stars.,0,0,0,0,0
eng_test_track_a_00613,The teacher studies a secret garden with delight.,1,0,0,0,0
eng_test_track_a_00614,The engineer dreams about mysterious signals until dawn.,0,0,0,0,0
eng_test_track_a_00615,A poet dreams about uncharted paths with delight.,0,0,0,0,0
eng_test_track_a_00616,A poet navigates distant galaxies with delight.,0,0,1,0,0
eng_test_track_a_00617,A child reflects on the meaning of life beyond dreams.,0,0,0,0,1
eng_test_track_a_00618,The doctor explores a hidden melody until dawn.,0,1,1,0,0
eng_test_track_a_00619,The scientist writes distant galaxies beyond dreams.,0,0,0,0,0
eng_test_track_a_00620,The teacher studies ancient ruins with delight.,0,1,1,0,0
eng_test_track_a_00621,The musician builds a secret garden in silence.,1,1,0,0,0
eng_test_track_a_00622,The engineer discovers the northern lights without fear.,1,0,0,0,1
eng_test_track_a_00623,A child dreams about the meaning of life and smiles.,0,1,0,0,1
eng_test_track_a_00624,An artist paints uncharted paths by moonlight.,0,0,1,0,0
eng_test_track_a_00625,An artist paints a hidden melody with delight.,1,1,0,0,1
eng_test_track_a_00626,The scientist contemplates mysterious signals until dawn.,0,1,0,1,0
eng_test_track_a_00627,The musician contemplates mysterious signals with delight.,0,0,1,0,0
eng_test_track_a_00628,The teacher contemplates uncharted paths until dawn.,0,0,1,0,0
eng_test_track_a_00629,The teacher studies ancient ruins until dawn.,0,0,0,0,0
eng_test_track_a_00630,The engineer explores mysterious signals beyond dreams.,0,1,0,0,0
eng_test_track_a_00631,A poet navigates distant galaxies with wonder.,0,0,0,0,1
eng_test_track_a_00632,A poet dreams about a secret garden by moonlight.,0,0,0,0,0
eng_test_track_a_00633,An artist writes ancient ruins through time.,1,0,0,0,0
eng_test_track_a_00634,A child dreams about ancient ruins and smiles.,0,0,0,0,0
eng_test_track_a_00635,A traveler builds ancient ruins and smiles.,0,1,0,0,0
eng_test_track_a_00636,A child paints a secret garden beyond dreams.,1,0,0,0,1
eng_test_track_a_00637,The musician discovers future possibilities until dawn.,0,0,0,0,1
eng_test_track_a_00638,The teacher writes a hidden melody through time.,0,0,0,0,1
eng_test_track_a_00639,An artist contemplates a secret garden by moonlight.,0,1,0,0,1
eng_test_track_a_00640,My friend discovers distant galaxies until dawn.,0,1,0,0,0
eng_test_track_a_00641,The scientist contemplates fleeting moments without fear.,0,0,0,0,0
eng_test_track_a_00642,The musician navigates mysterious signals with delight.,0,0,0,0,1
eng_test_track_a_00643,The engineer contemplates uncharted paths under the stars.,0,0,0,0,1
eng_test_track_a_00644,The scientist explores a hidden melody in silence.,1,0,1,0,0
eng_test_track_a_00645,The teacher dreams about the northern lights without fear.,1,0,0,0,1
eng_test_track_a_00646,The musician contemplates a secret garden until dawn.,0,0,0,0,0
eng_test_track_a_00647,The scientist reflects on uncharted paths and smiles.,0,0,1,0,0
eng_test_track_a_00648,The musician paints mysterious signals and smiles.,0,0,0,0,0
eng_test_track_a_00649,My friend writes the northern lights beyond dreams.,0,1,1,0,0
eng_test_track_a_00650,My friend paints a secret garden with wonder.,1,0,1,0,0
eng_test_track_a_00651,My friend paints mysterious signals without fear.,0,0,0,1,0
eng_test_track_a_00652,The teacher studies future possibilities in silence.,0,0,0,0,0
eng_test_track_a_00653,The musician paints ancient ruins with delight.,1,1,0,0,0
eng_test_track_a_00654,A traveler navigates uncharted paths under the stars.,0,0,0,0,0
eng_test_track_a_00655,A traveler reflects on uncharted paths through time.,0,0,1,0,0
eng_test_track_a_00656,The teacher studies mysterious signals with wonder.,0,0,1,0,0
eng_test_track_a_00657,My friend paints the northern lights beyond dreams.,0,0,0,0,0
eng_test_track_a_00658,My friend writes uncharted paths in silence.,0,0,0,1,0
eng_test_track_a_00659,An artist paints the meaning of life with wonder.,0,0,1,0,0
eng_test_track_a_00660,The engineer explores future possibilities without fear.,0,0,0,0,1
eng_test_track_a_00661,The scientist writes a hidden melody without fear.,0,0,0,1,1
eng_test_track_a_00662,The engineer contemplates a hidden melody in silence.,0,1,0,0,0
eng_test_track_a_00663,My friend contemplates mysterious signals through time.,0,1,0,1,0
eng_test_track_a_00664,An artist reflects on mysterious signals until dawn.,0,0,0,0,1
eng_test_track_a_00665,The musician explores the northern lights through time.,0,0,0,0,0
eng_test_track_a_00666,A traveler discovers uncharted paths and smiles.,1,1,0,0,0
eng_test_track_a_00667,The scientist paints ancient ruins until dawn.,1,0,0,0,0
eng_test_track_a_00668,A traveler paints fleeting moments with delight.,1,0,1,0,0
eng_test_track_a_00669,An artist reflects on uncharted paths by moonlight.,0,0,0,1,0
eng_test_track_a_00670,The teacher contemplates a secret garden under the stars.,0,0,0,0,0
eng_test_track_a_00671,An artist builds distant galaxies beyond dreams.,0,0,0,0,0
eng_test_track_a_00672,The doctor navigates the meaning of life with wonder.,0,0,0,1,0
eng_test_track_a_00673,The musician discovers the meaning of life in silence.,0,0,0,0,0
eng_test_track_a_00674,An artist reflects on fleeting moments with delight.,0,0,0,0,0
eng_test_track_a_00675,The musician navigates the meaning of life in silence.,0,0,0,0,0
eng_test_track_a_00676,A poet builds the meaning of life with wonder.,0,1,0,1,0
eng_test_track_a_00677,My friend paints fleeting moments through time.,0,0,0,0,0
eng_test_track_a_00678,The scientist writes future possibilities by moonlight.,0,0,0,0,1
eng_test_track_a_00679,A child studies distant galaxies beyond dreams.,0,0,0,0,1
eng_test_track_a_00680,The doctor dreams about a hidden melody with delight.,0,0,0,0,1
eng_test_track_a_00681,The musician builds distant galaxies by moonlight.,0,1,0,0,1
eng_test_track_a_00682,The doctor navigates the meaning of life until dawn.,0,0,1,0,0
eng_test_track_a_00683,The doctor contemplates fleeting moments without fear.,1,1,0,0,0
eng_test_track_a_00684,The doctor explores distant galaxies with wonder.,0,1,0,0,0
eng_test_track_a_00685,The musician contemplates fleeting moments through time.,0,0,1,0,1
eng_test_track_a_00686,My friend discovers future possibilities with delight.,0,1,0,0,0
eng_test_track_a_00687,The scientist dreams about mysterious signals without fear.,0,0,0,0,1
eng_test_track_a_00688,A traveler builds a secret garden in silence.,1,0,0,0,0
eng_test_track_a_00689,An artist explores uncharted paths through time.,0,0,0,0,0
eng_test_track_a_00690,An artist dreams about a hidden melody by moonlight.,0,0,1,0,1
eng_test_track_a_00691,The scientist reflects on mysterious signals with wonder.,0,0,0,0,0
eng_test_track_a_00692,An artist paints distant galaxies beyond dreams.,0,1,0,0,0
eng_test_track_a_00693,The scientist reflects on the meaning of life in silence.,0,0,0,0,0
eng_test_track_a_00694,The musician explores the northern lights without fear.,0,1,0,0,1
eng_test_track_a_00695,The musician paints uncharted paths in silence.,0,0,1,0,0
eng_test_track_a_00696,A traveler contemplates the northern lights through time.,0,0,0,0,0
eng_test_track_a_00697,An artist contemplates the northern lights in silence.,0,0,0,0,0
eng_test_track_a_00698,The musician explores distant galaxies without fear.,0,0,1,1,1
eng_test_track_a_00699,The engineer contemplates fleeting moments through time.,0,0,0,0,0
eng_test_track_a_00700,The engineer navigates fleeting moments under the stars.,0,0,0,0,1
eng_test_track_a_00701,My friend writes distant galaxies under the stars.,0,0,0,0,0
eng_test_track_a_00702,An artist studies ancient ruins by moonlight.,0,0,0,0,0
eng_test_track_a_00703,A child studies future possibilities beyond dreams.,0,0,0,0,0
