id,text,anger,fear,joy,sadness,surprise,num_id
eng_train_track_a_02271,my leg is painful...... this time i got bought a lot of new cloths... my bro also... shoe is like normal one.,0,1,0,1,0,2271
eng_train_track_a_02272,"Tears started to stroll down my cheeks, as I threw my face into my hands.",0,1,0,1,0,2272
eng_train_track_a_02273,"the few movies that i have watched since then, i cried my eyes out.",0,0,0,1,0,2273
eng_train_track_a_02274,"throwing my legs out 45 degrees, i smiled and said `` wheeeeee ''.",0,0,1,0,0,2274
eng_train_track_a_02275,Three kids died that day.,0,1,0,1,0,2275
eng_train_track_a_02276,"So I sit across from this guy and this girl, I say hi to the girl and I turn to the guy and we just stare at each other for at least 30 seconds to a minute.",0,1,0,0,1,2276
eng_train_track_a_02277,I changed and manage to get out of my iced over neighborhood to get there... I stand in the back putting food on trays and cursing under my breath every time I move my foot.,1,1,0,0,0,2277
eng_train_track_a_02278,They've just closed.,1,0,0,1,1,2278
eng_train_track_a_02279,"Well, there was plenty of room... Anyhoo, so there was only one pillow and I moved my head but misjudged and ended up on his shoulder instead.",0,0,0,0,1,2279
eng_train_track_a_02280,"a scar started to appear on my left palm, low, opposite my thumb.",0,1,0,0,0,2280
eng_train_track_a_02281,but bigger and about six foot of the floor.,0,1,0,0,1,2281
eng_train_track_a_02282,i think my calf super muscular le.,0,0,1,0,0,2282
eng_train_track_a_02283,There's nothing but dead air.,0,1,0,1,0,2283
eng_train_track_a_02284,**The Rational Part of My Brain:** I will not click this.,0,1,0,0,0,2284
eng_train_track_a_02285,She is awesome and totally not Bride-zilla-y at all.,0,0,1,0,1,2285
eng_train_track_a_02286,"I put something on it for flavor, and put the whole thing in my mouth.",0,0,1,0,0,2286
eng_train_track_a_02287,The one attribute that stuck out most?,0,0,0,0,1,2287
eng_train_track_a_02288,a bee got into my pants and crawled all the way up my leg.,0,1,0,0,1,2288
eng_train_track_a_02289,"Only reason I looked is because some user said ""dreads are cool"".",0,0,1,0,1,2289
eng_train_track_a_02290,"I imagine myself now, lying on the bed with that skipping rope tied around my neck.",0,1,0,1,0,2290
eng_train_track_a_02291,"I don't know how, but as soon as we started, I got 3 numbers in a row completely correct.",0,0,1,0,1,2291
eng_train_track_a_02292,The monstrosity is gone.,0,0,1,0,0,2292
eng_train_track_a_02293,I have never been so scared.,0,1,0,0,0,2293
eng_train_track_a_02294,"Back in the 70s, my mom found a bag in my room.",0,1,0,0,1,2294
eng_train_track_a_02295,I shook my head.,0,0,0,0,0,2295
eng_train_track_a_02296,"i have major headache, just want to sleep all day, and the worst part when i look in the mirror my lips is swollen to like two times the size.",0,1,0,1,0,2296
eng_train_track_a_02297,I went straight home and had a shower.,0,0,0,0,0,2297
eng_train_track_a_02298,I had to wear sunglasses to keep the snow out of my eyes-fortunately the brown lenses were ok for the low light.,0,0,1,0,0,2298
eng_train_track_a_02299,"But man my stomach is in so much pain, it's hurts to poo.",0,1,0,1,0,2299
eng_train_track_a_02300,Again I was conflicted in my mind because a few days ago he had held my hand and looked at my thumb and I felt nothing---not even one stray tingle.,0,0,0,1,0,2300
eng_train_track_a_02301,"""Yeah, but did you just find that?",0,1,0,0,1,2301
eng_train_track_a_02302,Was he the rapist?,0,1,0,1,1,2302
eng_train_track_a_02303,I turned my head to oncoming headlights.,0,1,0,0,0,2303
eng_train_track_a_02304,"My eye liner was smudged, my cheeks redder than normal.",0,0,0,0,0,2304
eng_train_track_a_02305,That is one thing I love about my company.,0,0,1,0,0,2305
eng_train_track_a_02306,"( I breathed in and got cake stuck up my nose, plus I couldn't see with the frosting smudging my glasses.",0,0,0,0,1,2306
eng_train_track_a_02307,"A old, gray lady.",0,0,0,1,0,2307
eng_train_track_a_02308,"Needless to say, it was very hard not to cry due to disappointment.",0,0,0,1,0,2308
eng_train_track_a_02309,My head pounded and my lips were chalky; that was a good sign.,0,1,0,0,0,2309
eng_train_track_a_02310,"Her hair was greasy, stringy, and falling out.",0,1,0,1,0,2310
eng_train_track_a_02311,( Very rare ) It was so cold that I can't even place my feet on the floor... Weather In the morning when it was raining... The sky was so dark... This photo was exclusively taken by my new W910i which is 2days old.,0,1,0,1,0,2311
eng_train_track_a_02312,Like there was an invisible wall.,0,1,0,0,1,2312
eng_train_track_a_02313,"I never felt very ""spiritual"".",0,0,0,1,0,2313
eng_train_track_a_02314,The storm gets worse.,0,1,0,0,0,2314
eng_train_track_a_02315,"It was SUPER foggy, I swear I started to feel droplets on my shoulders from the fog as I was waiting to cross the street.",0,0,0,0,0,2315
eng_train_track_a_02316,One jumped on my leg and bit me.,1,1,0,0,1,2316
eng_train_track_a_02317,This guy is drunk.,0,1,0,0,0,2317
eng_train_track_a_02318,But I held off a group of runners that were breathing down my neck for the rest of the race and finished third overall.,0,0,1,0,0,2318
eng_train_track_a_02319,This drew a lot of startled stares and gasps as I calmly threw the shirt down on the floor at my feet and reached into the overnight bag and pulled out a small pair of tweezers.,0,0,0,0,1,2319
eng_train_track_a_02320,"My head whipped around, and there it was.",0,1,0,0,1,2320
eng_train_track_a_02321,"You know, in case he fucking died.",1,1,0,0,1,2321
eng_train_track_a_02322,So the police looked for footprints first.,0,1,0,0,0,2322
eng_train_track_a_02323,crying my heart out loud because the guy i was pinning for had fallen for another girl.,0,0,0,1,0,2323
eng_train_track_a_02324,Everyone watched me dance on the stage But for some reason they couldn't see past the scars From my arms to my stomach to my legs I didn't realize that everyone knew what I was doing.,0,1,0,1,0,2324
eng_train_track_a_02325,I did this before brushing my teeth for bed.,0,0,0,0,0,2325
eng_train_track_a_02326,"Next thing they know, the light is gone.",0,1,0,1,1,2326
eng_train_track_a_02327,"Wow, I'm really glad someone put this thread up.",0,0,1,0,1,2327
eng_train_track_a_02328,"I messed up my shoulder pretty well, and damn near broke several fingers.",1,1,0,1,0,2328
eng_train_track_a_02329,"During the difficult times, I've often had a mental image in my head.",0,1,0,1,0,2329
eng_train_track_a_02330,I just had my super shiok shower at my awesome home and then i use my towel to wipe my face.,0,0,1,0,0,2330
eng_train_track_a_02331,"' To be honest I don't know why I set out into the dark, yesterday's letter clutched in my palm.",0,1,0,0,0,2331
eng_train_track_a_02332,I again told myself to wake up.,0,1,0,1,0,2332
eng_train_track_a_02333,Not necessarily god-like.,0,0,0,0,1,2333
eng_train_track_a_02334,Clearly we made a good crime-fighting team.,0,0,1,0,0,2334
eng_train_track_a_02335,But he intrigued me.,0,0,1,0,1,2335
eng_train_track_a_02336,"`` Jinki, you were the one fiddling with my hand back at the broadcast.",0,0,0,0,0,2336
eng_train_track_a_02337,"His teeth were very, very white.",0,0,0,0,1,2337
eng_train_track_a_02338,"Anyhow, there was this other kid there.",0,0,0,0,1,2338
eng_train_track_a_02339,Both only suffered minor injury and both were quite intoxicated.,0,1,0,1,0,2339
eng_train_track_a_02340,"I put on way more neosporin than I could possibly need, and then about five bandaids layered over it, because it's at the outside of the first joint of my thumb.",0,1,0,0,0,2340
eng_train_track_a_02341,i do nt know man this shits rattling my brain.,0,1,0,0,0,2341
eng_train_track_a_02342,My index fingernail is positively burnt off on the top and my finger is singeing from pain and it's all because I wanted to use a candle to light another candle why oh why am I so brainless?,1,1,0,1,0,2342
eng_train_track_a_02343,I never saw the other kid for the rest of the time there.,0,0,0,1,0,2343
eng_train_track_a_02344,I instantly felt as light as a feather,0,0,1,0,0,2344
eng_train_track_a_02345,As I'm sitting in my car calling my mom my heart started pounding.,0,1,0,0,0,2345
eng_train_track_a_02346,"my throat is tight, my nose is numb.",0,1,0,1,0,2346
eng_train_track_a_02347,Just fresh powder underneath a pine grove.,0,0,1,0,0,2347
eng_train_track_a_02348,If anything it has inspired my creativity.,0,0,1,0,0,2348
eng_train_track_a_02349,Poor little guy was completely *covered* in fleas.,0,1,0,1,0,2349
eng_train_track_a_02350,"I ( so far today ) have dislocated my shoulder, burned myself on hot oil, had a migraine, had a sinus headache, dislocated my wrist, and fell down ten stairs made of wood.",0,1,0,1,0,2350
eng_train_track_a_02351,My friends and I were at the beach a few weeks ago.,0,0,1,0,0,2351
eng_train_track_a_02352,"not insanely creepy, but kinda gave me a weird feeling.",0,1,0,0,1,2352
eng_train_track_a_02353,"A long while ago, I slept over at one of my guy friends' house.",0,0,1,0,0,2353
eng_train_track_a_02354,Needless to say I never called him back.,1,0,0,0,0,2354
eng_train_track_a_02355,"HAPPY BIRTHDAY THOUGH, YOU BEAUTIFUL MOFO!!",0,0,1,0,0,2355
eng_train_track_a_02356,They ended up suspending girls as well.,1,0,0,0,0,2356
eng_train_track_a_02357,"My arms started to ache, but I had to do another 200 and I thought, no I came all this way for nothing so I continued!",0,1,1,0,0,2357
eng_train_track_a_02358,"As they walked up to the cross walk, they were horsing around.",0,0,1,0,0,2358
eng_train_track_a_02359,"One morning though, he slept in.",0,0,0,0,1,2359
eng_train_track_a_02360,"dogs spirit into the afterlife, very strange.",0,1,0,0,1,2360
eng_train_track_a_02361,It's the closest thing I've experienced that I can say was nearly unexplainable.,0,1,0,0,1,2361
eng_train_track_a_02362,My nose was still clogged and breathing out of just one nostril has become a work of art for me but I decided I was up for a loop through the neighborhood.,0,1,0,1,0,2362
eng_train_track_a_02363,:P Look at my face it's super chubby.,0,0,1,0,0,2363
eng_train_track_a_02364,"We got the ranch, loaded our guns and sat up till sunrise.",0,1,1,0,0,2364
eng_train_track_a_02365,"A couple of years ago, I decided to go with my then girlfriend to my cities biggest music store.",0,0,1,0,0,2365
eng_train_track_a_02366,"I bit down on my lower lip, trying as hard as I can to force back another lump in my throat.",0,0,0,1,0,2366
eng_train_track_a_02367,The reason is because you don't have control of your lungs yet (your body is on sleep-mode autopilot) so this paralysis is incorporated into the hallucination.,0,1,0,0,1,2367
eng_train_track_a_02368,I told him three things:,0,0,0,0,0,2368
eng_train_track_a_02369,"However, I always felt guilty regarding the abortion.",0,1,0,1,0,2369
eng_train_track_a_02370,The grass is a beautiful green.,0,0,1,0,0,2370
eng_train_track_a_02371,For a few months i have always been thinking about getting my tongue pierced.,0,1,1,0,0,2371
eng_train_track_a_02372,The first hour I couldn't even move.,0,1,0,1,0,2372
eng_train_track_a_02373,I have seen the sr71 at smithsonian this thing was bigger.,0,0,1,0,1,2373
eng_train_track_a_02374,This other guy seemed obsessed with this floor and talked about going up there and finding this ghost.,0,1,0,0,1,2374
eng_train_track_a_02375,"I stand there for quite awhile just holding the thing with my back turned to the parents, with absolutly nothing in front of me.",0,1,0,0,0,2375
eng_train_track_a_02376,I had to blow my nose between bites to really catch the flavor.,0,0,0,0,0,2376
eng_train_track_a_02377,"The Air Canada lady patted my hand and called me `` dear '', too.",0,0,1,0,0,2377
eng_train_track_a_02378,"I had something similar, less extreme happen to me once.",0,1,0,0,1,2378
eng_train_track_a_02379,"That was it, nothing more.So at first as I lay in bed I had quite a deadpan look on my face.",0,0,0,1,0,2379
eng_train_track_a_02380,I couldnt see his shoes.,0,1,0,0,1,2380
eng_train_track_a_02381,Any potential bride is warned:  The groomsmen gifts will be swords.,0,1,0,0,1,2381
eng_train_track_a_02382,"Anyway, there was this one girl (about 8 or 9 years old) who would always sit quietly and smile.",0,0,1,0,0,2382
eng_train_track_a_02383,& # x 26; nbsp; I gave them a quick glance and nodded my head and for the first time I felt like I had some sort of common bond with someone in this town.,0,0,1,0,0,2383
eng_train_track_a_02384,Another bumped into my head and * buzzed * there for a moment-ACK!,0,1,0,0,1,2384
eng_train_track_a_02385,I shoved him once pretty hard and put my fists up for a brawl.,1,1,0,0,0,2385
eng_train_track_a_02386,He knows what's happening and passes over a gel containing more than my average monthly dosage of caffeine and I pour the entire syrupy mixture down my throat.,0,1,0,0,0,2386
eng_train_track_a_02387,... but my head still throbs because eventually I had to get up.,0,1,0,1,0,2387
eng_train_track_a_02388,My back ached and i was glad to sit down at every oppourtunity.,0,0,1,1,0,2388
eng_train_track_a_02389,We weren't allowed to cover her.,1,1,0,1,0,2389
eng_train_track_a_02390,"(btw she wasnt puffy, swelling, having a hard time breathing).",0,1,0,0,0,2390
eng_train_track_a_02391,When the dust settled I looked over at my wife and saw she was alive and I knew I was alive so I immediately had happiness in my heart.,0,0,1,0,0,2391
eng_train_track_a_02392,"Its most famous picture is Picasso's Guernica, inspired by the civil war Spain was enduring.It has a selection of amazing Surrealist works by Dali and a number by Joan Miro, some of which were laughably simplistic to my eyes and a selection of art from the 1940s to present in its permanent collection.For its temporary exhibitions it had one on digital art and new media.My favourite works were the series of ` mirrors ' by Daniel Rozin from Israel.",0,0,1,0,0,2392
eng_train_track_a_02393,I noticed his eyes looked weird...scary.,0,1,0,0,1,2393
eng_train_track_a_02394,Needless to say she was extremely unhappy.,0,0,0,1,0,2394
eng_train_track_a_02395,I closed my eyes and pretended.,0,0,0,0,0,2395
eng_train_track_a_02396,"We didn't know what to do: the harder we pulled, the harder the trap stuck to my fingers.",0,1,0,0,0,2396
eng_train_track_a_02397,"The dream ended with me riding my friendly pterodactyl through the skies, my hands stretched out to touch the clouds, laughing at the wind-and catching a whiff of my own foul breath blown back into my face.",0,0,1,0,1,2397
eng_train_track_a_02398,The heroine stood beside me and reached for my hand.,0,0,0,0,0,2398
eng_train_track_a_02399,Others said with confidence that it was a drug deal gone bad.,0,1,0,1,1,2399
eng_train_track_a_02400,"They jumped from the couch and aimed for all of the areas with sensitive skin-the underside of my arm, along my belt line, the insides of my thighs.",0,1,0,0,0,2400
eng_train_track_a_02401,looked at me like i had flesh eating bacteria or a still-birthed twin growing from the left side of my head.,0,1,0,1,1,2401
eng_train_track_a_02402,I got some ace presents including skins boxset and the prettiest dress from andy and gemma got me a brilliant veggie recipe book that I've had my head stuck in ever since.2.,0,0,1,0,0,2402
eng_train_track_a_02403,He never took out the garbage.,1,0,0,1,0,2403
eng_train_track_a_02404,( you know who you ladies are ) Tracy brought out the very first picture of an Angel and it brought tears to my eyes.,0,0,0,1,0,2404
eng_train_track_a_02405,`` My eyes widened.,0,1,0,0,1,2405
eng_train_track_a_02406,My little brother was home sick and sleeping in his bedroom.,0,0,0,1,0,2406
eng_train_track_a_02407,There were many police there and interviewing the mom.,0,1,0,1,0,2407
eng_train_track_a_02408,West Hollywood is a creepy fucking place to live.,1,1,0,0,1,2408
eng_train_track_a_02409,"Too many calories, my brain just couldn't deal.",0,1,0,1,0,2409
eng_train_track_a_02410,Her mother is bouncing up and down with excitement.,0,0,1,0,0,2410
eng_train_track_a_02411,"After a month at tables and T.V. trays, I was back on the ground, eating with my legs crossed, and had no complaints about it.",0,0,1,0,0,2411
eng_train_track_a_02412,"Now, I didn't feel like spending money.",0,1,0,1,0,2412
eng_train_track_a_02413,Had to sit with her in the car as she was howling in pain and bleeding on me.,0,1,0,1,0,2413
eng_train_track_a_02414,"I froze for a few seconds, then slowly extended my fingers around both sides of its tiny body.",0,1,0,0,0,2414
eng_train_track_a_02415,This is probably more paranormal than matrix-y but still weird coincidence.,0,1,0,0,1,2415
eng_train_track_a_02416,"Well, Sebastian was getting off the highway to complete this years journey.",0,0,0,0,1,2416
eng_train_track_a_02417,She left in a huge hurry leaving me with the overflowing toilet after her giant dump.,1,1,0,0,1,2417
eng_train_track_a_02418,(He probably passed at least 15 people).,0,0,0,0,1,2418
eng_train_track_a_02419,"I sweated my balls off, tore up my muscles and got new bruises ( right after the old ones healed ), but the building is lovely and cool and I have an amazing view of the ocean from the upper floors.",0,1,1,0,0,2419
eng_train_track_a_02420,"So, my father owns a insurance agency.",0,0,0,0,0,2420
eng_train_track_a_02421,"I take a right turn, and without the danger of exaggeration and with all the truth I hold in my heart, sitting in front of me was the hospital.",0,1,0,0,0,2421
eng_train_track_a_02422,"I cried my eyes out in fifth period, much to Carnell and Natasha's displeasure.",0,0,0,1,0,2422
eng_train_track_a_02423,At this point my legs were starting to ache and I was hoping for something to lift my spirits and there were Mom and Andy cheering me on around mile 8.5.,0,1,1,1,0,2423
eng_train_track_a_02424,What is even more interesting is that I know exactly how I got this definition.,0,0,1,0,1,2424
eng_train_track_a_02425,then I shook my head.,0,0,0,0,0,2425
eng_train_track_a_02426,Guess it's more sad than creepy.,0,0,0,1,0,2426
eng_train_track_a_02427,it breaks my heart though that someone could be that selfish to make their dog live in so much pain and suffering.,1,1,0,1,0,2427
eng_train_track_a_02428,""" Those little blonde kids!",0,0,0,0,1,2428
eng_train_track_a_02429,When I was just under 2 years old we started renting a crappy tiny little house out in the boonies.,0,0,0,1,0,2429
eng_train_track_a_02430,"It's Friday night, I am home in my jammies, watching something stupid on TV with my legs all covered up like a good girl.",0,0,1,0,0,2430
eng_train_track_a_02431,"So I fixed my eyes on the sandaled feet that walked before me until we arrived at the next town, never looking back.",0,0,0,0,0,2431
eng_train_track_a_02432,"My heart clenched as I heard it, he was clearly worried for the girl.",0,1,0,1,0,2432
eng_train_track_a_02433,"But my foot doesn't walk half a mile without pain, I've got a streaming cold that's refused to go away for a week, and as well as being entirely idle, I've got an aversion to crowds, actually an aversion to more than three people on the street at the same time.",0,1,0,1,0,2433
eng_train_track_a_02434,I didn't even eat a tiny pizza.,0,0,0,1,0,2434
eng_train_track_a_02435,"Another fun fact was that the dance floor was all sand, which got between my toes, and there were about 5 million flies buzzing around.",0,1,0,1,0,2435
eng_train_track_a_02436,Nobody disagreed with red carding the coach.,0,0,0,0,0,2436
eng_train_track_a_02437,Not too bad but never really clicked.,0,0,1,1,0,2437
eng_train_track_a_02438,I couldn't get loose and ended up pulling so hard that i pulled my tooth completely out.,0,1,0,1,0,2438
eng_train_track_a_02439,The whole house and the people and the flame seemed to vanish and leave me in an endless darkness as soon as my eyes were closed.,0,1,0,1,0,2439
eng_train_track_a_02440,But it's a very strange feeling.,0,1,0,0,1,2440
eng_train_track_a_02441,"When Mike walked in the door, my heart skipped a beat and I had the biggest smile on my face.",0,0,1,0,0,2441
eng_train_track_a_02442,"One is explainable, the other still stumps me.",0,1,0,0,1,2442
eng_train_track_a_02443,"Maybe it was fatigue, maybe I was just being dramatic but I raised my hand and touched the tender flesh of my cheek.",0,1,0,1,0,2443
eng_train_track_a_02444,It felt as if this powerful force just knocked the wind out of me.,0,1,0,1,1,2444
eng_train_track_a_02445,"I lurched to my feet and began walking across the street with a painful measured stride, not daring to look behind me.",0,1,0,0,0,2445
eng_train_track_a_02446,She looked bisexual dammit!,1,0,0,0,1,2446
eng_train_track_a_02447,"That evening, they put me down to sleep in the cot, and went about their evening routine.",0,0,0,0,0,2447
eng_train_track_a_02448,"""Gravestone says 'Died 20 February, 1957""",0,0,0,1,1,2448
eng_train_track_a_02449,And I got sooo tired so quick but I couldn't lay down because my head was spinning.,0,1,0,1,0,2449
eng_train_track_a_02450,"Around 5am, still dark.",0,1,0,0,0,2450
eng_train_track_a_02451,"Below my feet the tinny depths of aqua-blue whispered hints of bottomlessness: come back come back I felt almost drunk staggering back across the ungiving concrete to rejoin my children on the other, shallower side of the swimming pool.",0,1,0,0,0,2451
eng_train_track_a_02452,"my grandma, my mom, my grandaunt, my aunt, my sister I CRIED and WEPT in my sleep... I just shook and sobbed and sniffled... then I woke up and my eyes were wet.",0,1,0,1,0,2452
eng_train_track_a_02453,"Sometimes my eyes feel so transparent, so rubbing them helps my eye lids feel real.",0,1,0,0,0,2453
eng_train_track_a_02454,Things are relatively quiet.,0,0,1,0,0,2454
eng_train_track_a_02455,"My nose was mashed against my face, I was in complete darkness, and the only way to breathe was the oxygen coming in through that tiny eyelet at my mouth.",0,1,0,1,0,2455
eng_train_track_a_02456,"Well she's not gon na last the whole song like that, so since I'm behind her and the audience can't see below my torso pretty much, I use my hand to push down on the lid and support her weight.",0,0,1,0,0,2456
eng_train_track_a_02457,- My throat is very dry now and keep on coughing.,0,1,0,0,0,2457
eng_train_track_a_02458,So I literally slept with Michel Thomas ' heavily Polish-German accented French ringing in my ears.4.,0,0,0,0,0,2458
eng_train_track_a_02459,My feet still get rubbed at the end of the day and when we go out to eat its still my choice.,0,0,1,0,0,2459
eng_train_track_a_02460,"I remember that the phrase ""blood turning to ice"" makes sense now.",0,1,0,0,1,2460
eng_train_track_a_02461,I barely slept that night and didn't tell anyone about it till now.,0,1,0,1,0,2461
eng_train_track_a_02462,"As soon as I started climbing, my hands felt toasty warm.",0,0,1,0,0,2462
eng_train_track_a_02463,"It captures and exemplifies everything a year on the cushion entailed: Showing up, working hard, exerting effort, maintaining sincere intent, paying close attention, shutting my mouth, opening my eyes, sweating, getting dirty, bleeding, waiting, tipping over, falling down, getting up, staying the course.",0,0,1,0,0,2463
eng_train_track_a_02464,"I was petrified, he looked really calm.",0,1,0,0,1,2464
eng_train_track_a_02465,What a relief it was and my heart was beating so fast.,0,1,1,0,0,2465
eng_train_track_a_02466,"pound hand weights, start with my elbows on the ground then all the way up and on the way down do the same down 2 up 1, breaking the trip down into 7 sections.",0,0,1,0,0,2466
eng_train_track_a_02467,Unfortunately my mum decided to clear out his old room and she found them.,0,1,0,1,1,2467
eng_train_track_a_02468,He was discharged from the army as well.,0,0,0,1,0,2468
eng_train_track_a_02469,No time to explain and no one understood it was a misunderstanding.,1,1,0,1,0,2469
eng_train_track_a_02470,"Everything is incredibly far away, and Earth is so very small.",0,1,0,1,1,2470
eng_train_track_a_02471,That did a number on my stomach.,0,1,0,0,0,2471
eng_train_track_a_02472,It looked so unreal.,0,1,0,0,1,2472
eng_train_track_a_02473,"i crouched and put my arm on my knee, acting like a pro, like i was amazing.",0,0,1,0,0,2473
eng_train_track_a_02474,"My grandmother fell very ill this past summer, and ended up suffering from encephalitis, which, in layman's terms, ate her brain away until she died.",0,1,0,1,0,2474
eng_train_track_a_02475,"It can't be a plane as the lights never move, they just, appear.",0,1,0,0,1,2475
eng_train_track_a_02476,"The ""dead guy"" was never found as far as I know.",0,1,0,1,1,2476
eng_train_track_a_02477,"So I did some chores but mostly took it easy; my eye no longer ached, anyway.",0,0,1,0,0,2477
eng_train_track_a_02478,"We were both interested in astronomy, so we'd often just sit on a bench, and literally stare into space.",0,0,1,0,0,2478
eng_train_track_a_02479,"""Perhaps I'll alter the whole thing.",0,0,1,0,1,2479
eng_train_track_a_02480,"They had me in a pile, and my head was down.",0,1,0,1,0,2480
eng_train_track_a_02481,One time a girl grabbed my hand and dragged me out onto the floor.,0,0,0,0,0,2481
eng_train_track_a_02482,seriously... my head is just not in the game.,0,1,0,1,0,2482
eng_train_track_a_02483,My palms are sweating.,0,1,0,0,0,2483
eng_train_track_a_02484,"Okay that sucks, right?",1,0,0,1,0,2484
eng_train_track_a_02485,It was quite old.,0,0,0,0,1,2485
eng_train_track_a_02486,That may be unverifiable.,0,1,0,0,0,2486
eng_train_track_a_02487,"Well, I started to realize that it wasn't going to work out in the long run (surprise, surprise) and so I broke it off with her as gently as possible.",1,1,1,1,1,2487
eng_train_track_a_02488,: ) And here's the rest of the pics: What my face looked like after the duct tape situation.,0,0,1,0,0,2488
eng_train_track_a_02489,This hasnt changed since I was very young.,0,0,0,1,1,2489
eng_train_track_a_02490,kinda got stuck in my mouth!,0,1,0,0,1,2490
eng_train_track_a_02491,I heard footsteps going down to the basement.,0,1,0,0,1,2491
eng_train_track_a_02492,It grew louder and was soon joined by a field of light angling out above my head and over the chasm.,0,0,0,0,1,2492
eng_train_track_a_02493,This immediately scared me because usually my nerves are a wreck before a race.,0,1,0,0,0,2493
eng_train_track_a_02494,This is where the story gets CREEPY.,0,1,0,0,1,2494
eng_train_track_a_02495,so we all stood up clapped and cheered!,0,0,1,0,1,2495
eng_train_track_a_02496,"My grandma used to do a ""magic trick"" that to this day i can't explain.",0,0,1,0,1,2496
eng_train_track_a_02497,It was last year when I turned 18th.,0,0,1,0,0,2497
eng_train_track_a_02498,"There was blood coming out of my mouth, nose and ears.",0,1,0,1,1,2498
eng_train_track_a_02499,At this point he decided to consult the woman at the front desk for more information.,0,1,0,0,0,2499
